Character,Line
Fry, I just think we should start seeing other people.
Bender, Hold the elevator!
Bender," I dunno exactly, but... I'm incontinent."
Zoidberg, Mazel tov!
Farnsworth," It seems the Youthasizing tar was saturated with time-altering Chronitons. A thin layer is still stuck to our DNA as well as Bender's robo, or ""RNA""."
Leela, Until then...
Bender," I'm back, baby."
Farnsworth," Very distant. Not a true Farnsworth, mind you. He's way over here on this filthy branch riddled with fungus and dung beetles."
Fry, Can someone open a window? It's getting a little warm in here.
Leela, I'm not deaf. I just have to wear this stupid eye patch. Does it look stupid?
Bender," Oh, Elzar, everything's so good!"
Farnsworth," Faster, faster. Slower."
Farnsworth," Dr. Zoidberg, this is Fry, the new delivery boy. He needs a physical."
Farnsworth, I don't have an Uncle Fry.
Farnsworth, No! Could you drag me by the restroom?
Bender," It's one of my ten desert island discs. I never really thought I'd get to use them. But look at me now. Ooh, yeah, baby! Do that thang!"
Bender, My antenna!
Zoidberg," Fry, look what you did, she won't shut up."
Bender," Well I'll shoot her with my ray gun when she comes, Yes, I'll shoot her with my ray gun when she comes, Yes, I'll shoot her with my ray gun, Oh, I'll shoot her with my ray gun, Yes, I'll shoot her with my ray gun when she comes, When she comes! I'll be blastin' all the humans in the world, I'll be blastin' all the humans in the world,  I'll be blastin' all the humans,  I'll be blastin' all the humans,  I'll be blastin' all the humans in the world, In the world!"
Bender, Happy birthday!
Bender, And I'll let you sing backup! But remember who the star is. Me  Bender.
Farnsworth," Oh, Lordy Lou, there he goes again. Well, let's give baby what he wants. What if Bender were human?"
Bender," Come on, Lasty!"
Fry," Wow! An old-fashioned mosh pit! Come on, guys. Tonight we're gonna party like its 1999 ... again."
Zoidberg, Are you coming onto me?
Bender, That's a human.
Leela, Mammal.
Leela," Yes. My parents were so hurt, I couldn't help it! But I distinctly told them not to tell anyone."
Fry, You remind me of my old friend Bender.
Fry, It's every man for himself.
Bender," Aww, thanks! You do know I made Robanukah up to get out of work right?"
Farnsworth," Good work, everyone."
Bender," Uh... Men, five. Women, less."
Bender," Worshippers? This ought to liven up my endless, tragic voyage."
Bender, Leela!
Leela," Well, I may not have a man, but at least I've got you, poopsie-doodle."
Bender, Oh!
Leela," It's okay to cry, Amy. Come here, I'm wearing absorbent shoulder straps."
Farnsworth," Please, Leela. Who ever heard of a plane with a woman president?"
Bender, Not good enough!
Leela," I'm not impressed by a guy's message, Fry, I'm impressed by the guy. Or not."
Bender," I know not of this Bender. I am Titanius Anglesmith, fancy man of Cornwood."
Fry, Jamaican? I thought you were some kinda outer-space potato man.
Bender, It is if you're a laser printer.
Fry," Oh, yeah? Well, listen to this  I'm leaving you."
Bender," And being self-reliant. (talking) Hey, I'm pretty good!"
Farnsworth, Get plenty of that powder. I want this bomb to sparkle like the floor at Grand Central Station. Over and out.
Farnsworth," Help! I'm still in mid-peril, you clods!"
Leela," Zoidberg... I'm sorry to break it to you this way, but we hate you and we never wanna see you again."
Amy, Like the heaps of dead monkeys?
Leela," Alright, enough lipstick. Let's storm out."
Fry, Who are you monsters? Is one of you Icy Wiener?
Farnsworth," Oh, boo-hoo! Everyone, look at my latest invention."
Fry," Ah, forget it then."
Leela," Alright. Now there's no way to stop this marriage without hurting Calculon. But he's an actor. If there's one kind of pain he can handle, it's soap opera pain."
Zoidberg, I can't make it! Go on without me!
Farnsworth, If only he had joined a mainstream religion like Oprah-ism or Voodoo.
Hermes," That's statistically impossible. In 77 innings you haven't gotten a single out. At this rate, you're sure to go down as the worst blernsball player of all time."
Leela, Downplay the tiara.
Fry," Yep. It was just a matter of knowing the secret of all TV shows  At the end of the episode, everything's always right back to normal."
Fry," I know. I miss you so much, Leela, even more than when you were here."
Bender," Don't stop now, you'll need some pants to go with that outfit."
Bender, Xmas Eve; another pointless day where I accomplish nothing.
Fry, I like to relax with a spinach martini.
Bender," What? My dinner killed you? Oh, man!"
Fry," Yeah, I get that a lot."
Leela," That's it! I'm never helping you again! If anyone except you needs me, I'll be in the ship."
Zoidberg, Yes.
Leela, One.
Farnsworth, What's all the hubbub?
Farnsworth," Yes, good thing I got us out of that one!"
Bender, Wot in bloody 'ell's goin' on aroun' 'ere ah says?
Fry, I can't wait that long! I've got ADD!
Leela," Well, at least it'll help reduce their population."
Fry, I could stuff myself.
Fry," Yuck, I touched my own butt."
Bender, Hurry! Hurry! Pharaoh's coming! Get that nose in place. Come on!
Zoidberg, Me next!
Leela, Are you alright?
Fry, Yep.
Fry," What Bender means is, you're really brave, and smart, and beautiful, and a great friend."
Bender," What now, chief?"
Bender, Yep. Stolen Pez anyone?
Farnsworth," You wanged my ship, you walnut-panelled idiot!"
Fry, Then dump his one-eyed ass.
Bender," I'd only met the defendant, Fry, once, but I knew he was up to no good."
Fry, I like it!
Fry," Bender, be honest with me. Are you planning a big heist?"
Zoidberg," I thought you were happy, your tail is wagging."
Leela, Time for the drum solo!
Hermes, I have no idea.
Farnsworth, There'll be no further nasty. We still have the option of resorting to violence.
Farnsworth," Yes! For God's sakes, yes!"
Fry, American Express?
Leela," Listen, Fry, I think I can get us out of this if you're willing to let me help you."
Amy, I'm OK.
Fry," I've been there. My folks were always on me to groom myself and wear underpants. What am I, the Pope?"
Leela, Amy? Where'd she learn to operate the controls like that?
Farnsworth," As a professor of science, I assure you that we did, in fact, evolve from filthy monkey-men."
Leela, Typical 20th century attitude.
Farnsworth," By God, you're right! I'm going to build that Smellescope!"
Fry," Uh, what if that thing I said?"
Fry, Wanna make Shrinky Dinks?
Bender, He's in a better place now.
Fry, One jillion dollars.
Leela, At least it's got a great view.
Leela, What is it? Is Fry alive in some other dimension or something?
Leela," What you did to Guenter was cruel. At the risk of sounding like an after-school special, I think we learned who the real animal was today."
Bender," Hey, Professor, now that the Earth's orbit is further from the sun, won't that make the year longer?"
Leela, I'm worried about him. He didn't come back with the group.
Leela, Idiot.
Fry, So will Seymour remember how to sing Walking On Sunshine?
Fry, Psst! Bender!
Hermes," Curse that Dr. Zoidberg! If I get out of here, he'll be looking down the business-end of a shrimp fork."
Bender," Oh. Alright, yeah! Alright, yeah!"
Leela, Hey! You can't feel sorry for me! I'm a space captain and you're a bunch of losers.
Leela," Previously, on Futurama."
Hermes," Don't worry, boys. I'm sure his father is a perfectly normal, reasonable man."
Amy, Who could have done this?
Farnsworth," Uh, whaa..."
Bender, That poor turtle!
Fry, Maybe he has a parasite.
Fry, Hey! [He yelps as he's constantly swung out of harm's way.
Fry," I don't get it, Michelle. The last time I saw you, you were doing great. You had just dumped me and you were well on your way to getting you life back on track. Why'd you freeze yourself?"
Bender, Then maybe you should act better.
Zoidberg," Cubert,  I felt we needed some father-son bonding time, so I found a couple of  baseball gloves and boiled them up for lunch."
Bender, Cheese it!
Amy," Man, we're way drunk. What happened, Professor?"
Leela, Anything else?
Leela, Amy!
Bender, This is from the league of you-don't-need-to-know.
Farnsworth, Watch for any subtle irregularity in Fry's bowel.
Fry, But I can't play anymore.
Fry," 'Cause it-it taught me so much. Like how you should accept people, whether they be black, white, Klingon or even female. But most importantly, when I didn't have any friends, it made me feel like maybe I did."
Fry, Sure. I'm listed in the phone book so once I reveal my real name to you along with my home address and a copy of my birth certificate--
Leela, It's traditional. Just like aluminium bats and the seventh inning grope.
Bender, What about in the gutter?
Bender," Yeah, the game of Old Maid."
Fry, I have an idea for a sitcom.
Bender," Um, is this the boring, peaceful kind of taking to the streets?"
Bender, No. But what do you make of this?
Amy, Of course.
Leela," It's kind of a baby book. But OK. Let's see. Snow White Dwarf And The Seven Red Dwarves, Charlotte's Tholian Web, The Fountain Of Aging."
Bender," Uh, wasn't me!"
Bender," Oh, great. Now you tell me!"
Fry," Hm, Spider, Hubble, Nitrogum ... ooh, Big Pink! It's the only gum with the breath-freshening power of ham."
Fry, He's so proud of his awful cooking. If we don't eat it he'll be crushed.
Bender," You know, like how I live every day."
Leela," Uh, hey, why the hell would I? We're all guys here. Sweaty, hairy, gassy guys."
Farnsworth, Probably! It's one o' the symptoms of Tritonian hypermalaria!
Leela," Alright, alright. I'll call him. I mean, if living is that important to you."
Leela," Bender, quit giving the slave drivers pointers!"
Bender," We could have another one, if it would make you guys feel better."
Bender," Oh, you didn't understand? Well let me explain. You ... ... were having sex with you."
Farnsworth," Oh, Lordy Lou! Help!"
Farnsworth, Just 2045 more to go!
Fry, This is great! I haven't had time off since I was 21 through 24.
Bender, Huh? Wasn't me. Must be some of that urine your all so proud of.
Amy," Like us, they speak by dancing."
Leela, Nobody panic! Just get to the panic room!
Leela, Sandstorm! We're in the eye of the storm!
Fry," Maybe Yivo was right. Maybe I should look for love closer to home. I don't know, Leela, you think maybe..."
Hermes, I feel dirty.
Leela," That's you, Professor."
Bender," I'm 40% dolomite! Oh, it's hot! It's very hot!"
Fry," Oh, that reminds me.  It's time to twit my hourly twupdate.  'Sup, followers?  Fry here. Burpin' eggs. Scratchin' my underarm fungus.  Lookin' for love.  Send."
Hermes," Came and went! You're now the proud owner of Bamboo Boogie Boots. With a warning label this big, you know they gotta be fun."
Amy, Spluh! She's going to go back to her first husband.
Fry," That's normal. Just nod your head and say ""Uh-huh""."
Leela, That's not really a question.
Fry, Is that an invitation?
Bender," I don't know, Fry. For the first time in my life I feel like I've stolen enough."
Amy, You can't stay out on Xmas Eve. You'll be killed!
Farnsworth," Quiet, you. I'm installing an empathy chip."
Fry, Cool effect!
Leela," If it's so dangerous, I'd better go with you. A gal has to protect her DNA."
Leela," I know. I know. Look, Ship, if there's one thing I learned from my mutual break-up with Sean that was totally mutual, it's that happiness can only come from within you."
Leela," No, you don't understand. Lars is the only man I'll ever love. I know it in my heart."
Bender," Good point, Bender."
Fry," With pleasure. Once, not far from here, four people set out on a cattle drive--"
Farnsworth, I'm sure I don't need to explain that all dark matter in the universe is linked in the form of a single non-local meta-particle.
Hermes, Quiet!
Fry," Hey, I'm proud of you, Bender. Avoiding sin for almost a full minute.  Bender?"
Fry, That sounds like me but I thought I got frozen. Wasn't I in the future?
Fry, Pretty good. You?
Leela," Bender, you didn't have to come down here."
Fry, And you got a cage for the lion!
Farnsworth," Good news, everyone! Today marks our dear friend Dr. Zoidberg's 10th year with Planet Express. Huzzahs are in order."
Leela, Why?
Bender, Word!
Leela, Oh. So you're so shallow that my body disgusts you if it puts on a little extra weight?
Fry, It doesn't look so shiny to me.
Leela, Career chips. You remember? They assign you the job you're best at. I tried to give you one and you ran away. It's how we met!
Hermes, Kill-check one is go!
Hermes," Anyway, my work is done. I'm gonna hit the showers."
Fry, What words? Star Trek?
Fry," Just polishing your shoes, Mr. W."
Amy, Fry?
Hermes, Are you mad? Without machines who will feed us and clothe us and compose our smooth jazz?
Leela, No.
Bender, I can't move.
Bender, Huh? Wha? You say something?
Farnsworth," Eh, wha?! Oh! My... Heart!"
Zoidberg," I've got just the thing  Genuine miracle cream I bought from a travelling salesman. ""Come one, come all,"" he said. ""Step right up!"" ""This sounds too good to be true,"" I thought. He said I looked like a smart, young man. ""So is it a deal?"" I enquired. Two hours later he was gone, with 60 of my dollars. But I have the miracle cream--"
Fry," Amy, you won't believe what happened ... ... it was so scary that you wouldn't-- I know, but listen, it gets even scarier."
Fry," Ah, never mind!"
Leela, Hooray!
Leela, Have you seen this robot?
Farnsworth, Yes. Do what you young people do to unwind. Take a joyride in your jalopy. Wear a T-shirt and eat a fish stick. Go!
Leela," Okay, I'm a freak with a singing butt boil, but I'm still a human being more or less."
Zoidberg, What the hell are you doing?!
Bender, Come out and groom my mangy fur!
Fry," It's funny, Bender; with you sick and Leela blind, only I know what really went on out there. Maybe someday I'll tell you the whole story."
Farnsworth," I've devised a way to save you and stop global warming at the same time. Granted, you're all blasting out greenhouse gases--"
Leela, An' a small whisky. Large.
Farnsworth," Wha, wha?! We thought we were so smart with our science and dancing, but look at us now  At Gigatron's mercy!"
Zoidberg," I just wanna talk, it has nothing to do with mating. Fry, that doesn't make sense."
Fry," I don't think so. 'Cause, as vice chairman of the company, I gain voting control of his shares."
Bender, I locked down the exits but he may have already gotten away.
Fry," Jeez, we're already planning to spend Valentine's Day together. Isn't that enough?"
Zoidberg," Still, a Parcheesi tournament."
Fry, Welcome!
Fry, But I just downloaded her because I love you.
Farnsworth," I love you, Mom. Let's grow ancient together."
Leela, Sorry. I went to my quiet place to write. Here's the script.
Amy," Don't feel sad, my little tadpole."
Amy, Yikes!
Fry, I know Big Vinnie said he was giving me the kiss of death but I still think he was gay.
Fry," Man, it's hot! How hot is it? It's so hot, I poured McDonald's coffee in my lap to cool off. Johnny Carson said it."
Leela," I can hear! I can hear like a safecracker! Hey, aren't you gonna take my hand?"
Farnsworth, No! It's cheaper just to have you die.
Fry," Why'd you bonk me, you idiot? You could have just asked me to come with you. And where are we? This doesn't look like your regular dumpster."
Fry, Yee-haw!
Fry," Leela, I had worms. I needed to know who you loved. Me or them."
Bender, Faster! Faster!
Farnsworth, Commence purity chant.
Zoidberg," You, a bobsledder? That I'd like to see!"
Fry, Then what if we shared a sleigh ride across the ice fields of Hyperion?
Leela," What do you mean ""a scam""?"
Leela," OK. First Bender, then Flexo, then Fry."
Bender, I think I know where to get some.
Fry," What is it, Professor?"
Bender," What are you, blind? It looks more like a hole full of fried prawns."
Fry, The stinger went right through me and you got all the poison. My new spleen came from a guy who liked to motorcycle.
Fry," Thanks, Leela, but I have no choice. I can't let my monstruous deboner get anywhere near you."
Leela, Sounds nice.
Bender," Hey, I'm gonna try that! So long, meatbags! Son of a—"
Leela, You could've moved this grub-infested log anytime you wanted?!
Bender, Me too. I'll need a butler.
Fry," And then, and then, this giant tapeworm tried to play us for chumps but we like totally dissed Moose!"
Fry, Look! There's Macaulay Culkon.
Zoidberg," She's a hateful monster, this Morgan. She scolded and hit me. I tell you, she's risking my friendship with her."
Bender, I'm boned.
Bender," Here we go, y'all!"
Leela," Yeah, it's weird; Sean was uneducated, unambitious. He was pastey and hunched--"
Bender, Let me go.
Bender, What?
Leela, We're going home. Call us a space taxi.
Bender," Now you know why I use the qualifier, ""practically""."
Leela, Try to stay with the crowd so no one notices how crummy you look.
Leela," Wait, what's that sound?"
Fry, Leela! No means no!
Fry," Leela, you may have become a Lady Gaga-esque fame hag, but you sure cheered up those orphans. Nice job."
Leela, For your looks? Nice one.
Fry, Well I'm gonna take action. It's time to check on my retirement fund. Damn! Still only $100.
Zoidberg," In fact, that's why we loved you."
Bender," Oh, God! Shield your eyes! It's like Edward James Olmos on IMAX."
Fry, Let's go check it out. You can see how I lived before I met you.
Fry," Yes, I am. I simply haven't discovered my primary function yet."
Bender, The other place had a lot of good things too. Did you even see that mountain of skulls?
Bender," What? Don't be stupid, of course not. It just hasn't descended yet."
Leela, Now it's true we'll all miss Fry.
Hermes," Sweet coincidence of Port-au-Prince, we're back at Earth!"
Fry, I'm good at keeping nutcases.
Fry," C'mon, Leela, you deserve better than this guy. Dump him already!"
Bender," Whoa, whoa, whoa! You can't censor me just 'cause I'm an obscenely bad role model."
Fry, Uh...
Amy," I've never seen pearls like this. Dr. Zoidberg, you're amazing."
Bender, It's not small?
Bender," Thanks, Calculon. Can I have your autograph?"
Amy, Don't worry. I left a trail of bread crumbs.
Farnsworth, A mysterious world in the darkest depths of the Forbidden Zone.
Leela," Yeah ... what? Look, never mind the words. Zoidberg's a doctor. A doctor, honey."
Hermes, I'm going to jump!
Fry, Sure. We talk about it all the time.
Bender, Admit it. You all think robots are machines built by humans to make their lives easier.
Bender, What? Drinking wine is a sin. Even if it is deliciously fortified.
Fry, We're not listening!
Farnsworth," You people are as loud as you are ignorant. Now, get back on your turnip trucks and go home!"
Fry, Bender!
Bender, He's a saint!
Farnsworth," Oh, well, it took almost two hours, but it's finished. Now let's go... to sleep. It's solar powered, so we can't take off until sunrise."
Fry, Pfff! I'm not gonna wind up a loser like that guy.
Bender," Brothers and sisters, let us pry."
Bender," Whoa, whoa, whoa. Wouldn't it take millions of years to evolve into mermaids?"
Farnsworth, Zoidberg? What the hell were you doing in there?
Bender, Only Robanukah. The holiest two weeks on the robot calendar.
Bender," Oop! Low on power. Better fuel up! Oh, no! Guess I'll do what I always do when I run out of booze."
Bender, I'm sick of parallel Bender lording his cowboy hat over me! Let's move on to Fry's next fantasy.
Leela," Sorry. I think I, um, I think I left my toaster on."
Hermes, That the way I bird dog best.
Farnsworth," And now that I've nothing to live for, I've alerted the Sunset Squad robots to take me away."
Farnsworth," Good news, multiplayers! After a lifetime of toil, I'm on the verge of solving all the mysteries of science!"
Fry," It's my brother, Yancy! And there, in his lapel, my seven-leaf clover! I knew he stole it."
Fry, That's it?
Bender," Man, this is great! I always wanted to nail a dame in a fur coat, and now's my chance. I mean, if you'll introduce me to one, sir. (To Fanny ) One as sexy as you, baby! Bender out."
Amy," Professor Katz, we want answers!"
Bender, Check.
Leela, Look at that statue. It's only got one eye.
Leela," Enough with the feelings, you two. If we're gonna cure Bender we've got to go back to the castle and hunt down the original were-car."
Bender, I only need one.
Leela, Come on. We've gotta find some way to talk to him.
Bender, Hmm. It should look like this. But instead it looks like this.
Leela," Dad, you're being too lenient again! I have to be back by 11."
Leela, I don't know.
Leela, You'll never pardon anybody because you'll never get elected president. The voters of Earth aren't the pea-brained idiots they were back in your time.
Fry, Yup. We call them land-sealions ... I tame them!
Farnsworth, All these trees are robotic. I can't believe how quickly they sprung up.
Amy, Buh!
Zoidberg, This is a witch hunt!
Bender, Fry! My skin!
Bender," Yeah, I guess so. But I don't see why we keep this ticking time-bomb around just for that dumb animal."
